"Group","Variable","P_value","Test"
"Life_S","Protein_mg_per_g_mean",NA,"Kruskal-Wallis"
"Location","Protein_mg_per_g_mean",NA,"Kruskal-Wallis"
"variety","Protein_mg_per_g_mean",NA,"Wilcoxon"
"Life_S","carb_mg_per_g_mean",NA,"Kruskal-Wallis"
"Location","carb_mg_per_g_mean",NA,"Kruskal-Wallis"
"variety","carb_mg_per_g_mean",NA,"Wilcoxon"
"Life_S","car_per",NA,"Kruskal-Wallis"
"Location","car_per",NA,"Kruskal-Wallis"
"variety","car_per",NA,"Wilcoxon"
"Life_S","ash_per_mean",NA,"Kruskal-Wallis"
"Location","ash_per_mean",NA,"Kruskal-Wallis"
"variety","ash_per_mean",NA,"Wilcoxon"
"Life_S","PE_mg_per_g_sample_mean",NA,"Kruskal-Wallis"
"Location","PE_mg_per_g_sample_mean",NA,"Kruskal-Wallis"
"variety","PE_mg_per_g_sample_mean",NA,"Wilcoxon"
